Student_ID,Gender,Age,Attendance_Percentage,CRT_Attendance_Percentage,Practice_Hours_Per_Week,Previous_Sem_CGPA,Internal_Marks,Verbal_Score,Aptitude_Score,Coding_Score,Internships_Completed,Certifications,Hackathons_Participated,Leadership_Activities,Mock_Interview_Score,Projects_Completed,Communication_Skills,Placement_Status
1020,Male,24,71,48,29,7.07,44,66,82,66,1,7,6,4,68,8,40,Placed
1021,Female,20,63,56,3,9.5,87,54,69,66,1,5,1,5,63,8,71,Placed
1022,Female,20,60,80,13,9.23,42,35,77,46,2,2,5,3,100,6,75,Placed
1023,Male,20,59,100,28,8.61,49,39,82,100,1,6,1,0,69,5,97,Placed
1024,Male,22,68,83,7,8.5,62,87,54,60,1,2,3,0,52,5,90,Placed
1025,Female,21,72,50,25,8.66,64,39,95,58,1,7,2,2,59,3,41,Placed
1026,Male,23,76,57,27,5.81,89,70,79,95,3,10,6,4,72,0,47,Placed
1027,Female,21,92,56,1,5.99,67,79,75,85,0,6,4,1,62,0,85,Placed
1028,Female,20,88,99,25,7.92,86,60,81,85,0,10,2,4,70,1,86,Placed
1029,Female,24,74,82,13,6.97,84,72,51,54,3,10,3,5,52,4,65,Placed
1030,Male,22,73,53,13,9.04,78,76,94,86,3,10,1,4,90,2,82,Placed
1031,Male,22,87,82,20,8.29,45,65,74,58,1,2,0,0,61,7,79,Placed
1032,Male,23,81,96,20,8.09,85,84,98,81,1,2,5,5,30,1,89,Placed
1033,Female,21,66,91,30,8.63,69,41,66,45,3,2,6,3,97,8,78,Placed
1034,Female,23,94,92,23,9.51,67,92,55,90,3,4,6,1,65,8,71,Placed
1035,Male,22,83,44,22,6.79,57,77,75,99,0,2,1,1,79,2,85,Placed
1036,Male,20,81,66,10,7.94,66,42,61,83,3,9,5,0,78,7,40,Placed
1037,Female,22,79,94,28,9.79,66,63,97,58,2,6,3,0,79,5,82,Placed
1038,Female,21,84,98,4,9.91,74,38,85,33,0,10,3,1,89,2,43,Placed
1039,Female,23,75,53,14,6.97,88,83,70,83,2,1,3,0,99,0,100,Placed
1040,Female,21,96,44,24,9.81,42,38,66,55,0,9,1,1,46,7,82,Placed
1041,Male,24,68,69,22,6.65,63,56,49,50,2,1,4,0,69,6,65,Placed
1042,Male,20,92,84,26,8.32,46,73,50,35,2,8,3,5,77,1,72,Placed
1043,Female,20,81,92,15,5.97,63,93,54,85,1,8,5,2,98,7,69,Placed
1044,Female,24,72,60,27,6.6,99,46,70,87,1,7,4,4,78,5,41,Placed
1045,Female,22,66,71,6,7.1,56,78,70,65,0,8,1,0,60,6,71,Placed
1046,Male,23,96,85,15,7.52,41,46,72,58,3,3,2,5,77,7,75,Placed
1047,Female,23,90,61,11,8.66,57,74,67,59,0,3,2,0,98,2,52,Placed
1048,Male,23,72,86,18,9.89,73,71,47,54,2,3,2,1,68,0,85,Placed
1049,Male,22,57,43,17,6.81,100,51,97,43,0,9,2,3,91,7,61,Placed
1050,Male,20,71,100,27,7.65,92,43,86,92,0,9,5,5,36,2,49,Placed
1051,Female,20,70,47,17,8.94,78,63,83,87,3,4,6,4,84,4,76,Placed
1052,Male,24,61,100,24,6.44,53,68,45,50,1,2,4,0,50,0,66,Placed
1053,Female,24,85,58,1,6.54,85,71,93,39,1,4,6,5,55,6,47,Placed
1054,Male,21,72,92,4,5.82,50,74,71,86,0,7,5,2,81,4,72,Placed
1055,Female,23,60,78,1,9.5,87,76,67,33,0,3,5,4,32,4,76,Placed
1056,Male,21,85,73,20,7.49,57,58,90,92,0,7,2,3,72,5,82,Placed
1057,Male,21,76,66,22,7.73,82,86,39,88,0,5,2,2,44,6,95,Placed
1058,Male,24,84,66,1,6.34,63,98,91,36,1,4,4,1,66,7,96,Placed
1059,Female,20,56,80,19,9.1,85,55,74,100,0,8,3,0,58,1,69,Placed
1060,Male,21,86,99,22,6.81,85,69,88,91,3,3,3,4,48,6,52,Placed
1061,Male,20,72,89,25,9.34,61,99,69,30,2,4,6,4,92,2,68,Placed
1062,Female,22,76,75,24,7.95,69,76,59,60,3,3,6,3,35,5,87,Placed
1063,Female,23,79,82,25,9.19,49,98,39,46,2,1,6,3,42,8,98,Placed
1064,Female,20,64,66,27,8.45,49,44,95,63,2,9,5,3,40,5,94,Placed
1065,Female,22,95,85,28,8.92,95,39,43,60,2,3,5,0,85,1,88,Placed
1066,Male,23,65,84,9,9.57,42,76,42,67,2,5,3,1,61,8,66,Placed
1067,Male,21,66,45,19,9.42,79,65,98,48,1,7,5,2,88,4,82,Placed
1068,Male,23,73,83,17,6.21,68,79,73,84,2,7,6,2,55,6,94,Placed
1069,Female,20,70,64,18,7.12,58,72,37,80,2,0,4,5,36,7,93,Placed
1070,Female,21,93,91,11,6.49,52,67,52,42,0,4,6,3,34,5,86,Placed
1071,Male,20,73,60,23,7.37,52,51,81,97,2,2,2,3,67,5,91,Placed
1072,Male,23,59,49,24,9.85,95,85,81,41,3,0,2,4,45,7,63,Placed
1073,Female,24,79,92,20,9.73,46,64,95,33,2,9,1,5,38,7,98,Placed
1074,Female,23,62,48,1,9.76,59,98,49,42,1,8,1,3,88,5,82,Placed
1075,Female,24,64,96,13,8.45,93,97,87,65,0,5,1,3,86,3,94,Placed
1076,Female,20,98,63,17,9.56,81,80,42,80,2,3,0,3,41,3,81,Placed
1077,Male,20,76,55,4,9.04,53,43,61,57,1,5,6,1,30,4,94,Placed
1078,Male,21,89,56,25,6.29,82,38,51,31,2,3,4,2,32,2,56,Placed
1079,Male,21,81,73,3,8.86,70,92,81,95,0,7,4,1,35,8,59,Placed
1080,Female,20,58,70,27,7.31,83,48,97,86,0,1,2,4,48,1,48,Placed
1081,Female,24,95,77,17,8.7,64,72,93,94,3,1,6,5,44,8,86,Placed
1082,Male,23,83,96,7,7.36,92,93,86,83,0,5,3,2,62,5,49,Placed
1083,Female,20,60,93,2,5.92,46,82,51,37,2,10,0,3,75,6,95,Placed
1084,Male,22,93,59,11,5.97,72,62,54,91,1,1,2,4,77,1,88,Placed
1085,Female,24,69,91,13,9.3,89,38,69,33,1,4,5,2,73,5,40,Placed
1086,Male,21,91,82,12,5.81,87,38,46,97,1,6,3,3,73,2,63,Placed
1087,Female,22,91,78,2,9.48,49,55,41,40,2,7,5,3,92,7,66,Placed
1088,Female,21,87,47,11,7.43,58,97,74,35,1,6,4,0,30,3,59,Placed
1089,Male,21,71,58,10,6.04,71,90,57,46,3,8,5,1,94,8,93,Placed
1090,Female,20,80,95,23,5.69,41,93,44,70,3,9,3,5,83,4,47,Placed
1091,Female,20,75,50,25,9.76,69,81,46,85,0,3,3,4,81,8,45,Placed
1092,Female,22,76,54,10,9.01,44,100,49,97,1,5,2,5,48,3,46,Placed
1093,Male,22,67,51,19,6.19,88,44,57,93,3,9,6,4,87,5,95,Placed
1094,Female,21,83,44,15,7.49,59,70,42,75,0,4,3,3,34,0,63,Placed
1095,Female,20,96,95,27,5.91,78,99,84,89,0,7,6,4,54,5,78,Placed
1096,Female,24,64,43,14,5.97,97,78,45,94,1,0,1,5,86,7,73,Placed
1097,Male,22,78,98,9,7.24,89,78,41,72,0,5,0,4,79,4,56,Placed
1098,Male,22,60,77,21,6.14,62,74,85,46,0,4,4,3,72,2,82,Placed
1099,Male,23,87,63,0,7.13,51,62,78,92,1,3,1,1,39,4,94,Placed
1100,Male,24,89,93,23,9.48,42,78,51,78,1,2,1,5,51,7,42,Placed
1101,Female,22,98,86,7,9.86,79,71,92,59,1,4,6,3,54,5,83,Placed
1102,Female,23,73,89,12,7.76,66,55,60,47,2,0,5,3,77,8,99,Placed
1103,Male,24,62,58,2,8.93,57,92,100,48,3,1,1,3,74,0,66,Placed
1104,Male,23,87,63,7,7.24,45,82,63,33,2,1,6,5,72,2,48,Placed
1105,Male,22,85,84,26,6.12,85,95,92,30,0,0,2,1,49,8,100,Placed
1106,Female,20,73,55,9,6.05,55,88,93,38,0,7,4,4,32,8,76,Placed
1107,Male,21,73,67,0,8.27,55,88,58,40,2,1,4,4,94,8,75,Placed
1108,Male,23,85,42,20,7.24,63,67,37,75,0,5,1,5,43,5,48,Placed
1109,Male,22,89,61,26,8.39,93,94,96,53,1,1,5,3,34,4,52,Placed
1110,Male,21,57,60,29,6.9,65,95,67,34,1,4,2,0,72,4,47,Placed
1111,Female,23,80,87,14,9.53,64,78,58,93,3,5,6,4,64,1,86,Placed
1112,Female,20,82,78,26,6.31,58,76,48,40,2,10,2,2,87,6,50,Placed
1113,Female,22,83,42,23,9.42,62,90,70,37,0,10,5,3,76,8,91,Placed
1114,Male,20,64,94,19,8.55,68,39,51,38,1,10,2,2,79,0,78,Placed
1115,Male,23,78,63,14,8.93,76,52,81,80,2,10,2,1,44,0,87,Placed
1116,Male,23,88,64,29,8.03,56,68,92,57,2,7,1,0,47,1,68,Placed
1117,Male,23,60,91,21,9.85,60,79,43,100,2,4,6,1,52,5,72,Placed
1118,Male,20,67,90,4,6.57,71,38,81,100,2,7,6,4,46,1,44,Placed
1119,Female,23,100,86,15,7.87,89,87,44,46,2,10,0,3,89,8,62,Placed
1120,Male,24,95,77,5,8.96,48,90,99,37,0,8,1,2,51,2,60,Placed
1121,Male,22,88,97,9,9.31,56,60,70,46,2,9,4,0,94,2,77,Placed
1122,Male,21,97,79,23,9.56,61,40,38,40,0,10,6,4,63,3,89,Placed
1123,Female,24,95,41,15,9.5,74,72,73,91,1,10,3,2,88,1,84,Placed
1124,Male,21,83,66,15,7.59,61,53,75,70,2,6,1,2,95,8,46,Placed
1125,Female,21,84,47,8,7.52,49,47,41,67,3,9,3,1,50,5,99,Placed
1126,Female,21,65,71,16,7.6,96,74,98,32,0,6,4,3,60,3,77,Placed
1127,Female,20,58,58,15,8.19,93,95,71,98,0,1,3,1,63,5,88,Placed
1128,Female,22,57,65,1,8.07,52,81,71,39,3,8,3,4,65,1,48,Placed
1129,Male,23,78,90,10,8.01,63,53,60,95,3,8,0,0,34,2,85,Placed
1130,Female,23,88,69,4,8.23,72,52,76,70,1,6,4,5,68,5,72,Placed
1131,Female,24,74,70,26,5.57,61,49,88,69,0,9,3,2,59,0,77,Placed
1132,Female,21,88,80,23,8.29,93,83,53,61,0,9,5,0,54,0,68,Placed
1133,Female,23,64,66,22,6.42,72,95,42,47,1,8,2,5,91,8,64,Placed
1134,Female,21,84,98,17,7.04,62,68,96,54,1,4,4,2,58,4,89,Placed
1135,Female,21,99,85,15,6.93,62,70,71,45,3,6,6,2,48,4,42,Placed
1136,Female,20,77,99,14,8.45,87,96,62,55,2,8,5,2,47,1,79,Placed
1137,Male,21,58,82,28,7.89,80,64,41,42,3,5,5,3,42,2,40,Placed
1138,Male,23,96,99,28,9.45,70,60,71,71,2,10,0,0,59,8,87,Placed
1139,Male,21,81,96,26,6.29,98,39,85,93,1,4,0,0,68,1,99,Placed
1140,Female,22,84,81,17,7.86,96,52,99,89,2,3,6,0,72,2,86,Placed
1141,Female,22,100,51,0,8.81,90,72,59,52,3,6,4,2,41,6,82,Placed
1142,Male,21,63,70,10,9.71,40,68,84,60,3,4,2,2,31,4,81,Placed
1143,Female,21,58,82,3,7.59,50,86,99,69,0,10,2,2,58,3,48,Placed
1144,Female,21,84,87,19,7.18,84,95,62,61,0,8,3,4,76,1,98,Placed
1145,Male,20,90,97,16,6.41,74,54,56,71,3,1,5,1,92,1,97,Placed
1146,Female,20,84,48,16,7.37,76,42,94,69,0,6,2,0,57,1,42,Placed
1147,Female,22,99,44,17,9.97,99,43,95,34,2,6,1,1,83,5,97,Placed
1148,Female,23,79,64,2,8.57,82,52,79,45,1,8,3,4,46,3,93,Placed
1149,Male,20,74,69,21,8.74,67,83,64,61,3,5,1,2,54,1,42,Placed
1150,Female,24,56,55,6,5.8,78,39,92,36,1,0,3,3,59,8,53,Placed
1151,Male,21,87,58,7,9.17,86,75,76,60,2,2,5,4,58,6,59,Placed
1152,Female,20,90,100,18,9.46,98,57,89,93,0,5,5,5,78,8,60,Placed
1153,Female,23,64,59,12,6.33,74,95,65,58,2,2,6,3,37,8,66,Placed
1154,Female,24,88,48,12,6.59,53,77,45,87,2,1,4,5,54,0,57,Placed
1155,Female,24,93,42,27,5.83,91,62,96,56,2,4,0,1,54,1,87,Placed
1156,Female,21,99,78,22,6.42,98,65,76,66,3,7,4,5,75,4,56,Placed
1157,Female,24,86,69,3,9.11,86,95,75,56,2,5,3,0,58,2,41,Placed
1158,Female,24,92,77,23,7.38,49,60,77,59,3,9,6,1,93,8,81,Placed
1159,Female,22,86,86,20,8.83,69,56,80,51,1,8,3,1,99,0,73,Placed
1160,Male,20,97,43,24,5.53,48,64,43,49,0,3,4,3,77,0,79,Placed
1161,Female,23,56,40,17,7.98,40,37,70,98,2,0,4,5,85,2,46,Placed
1162,Male,24,64,55,6,8.29,56,80,69,80,0,5,3,3,61,3,59,Placed
1163,Male,20,60,65,12,7.2,70,42,36,51,0,7,6,3,72,1,97,Placed
1164,Male,21,68,97,27,8.62,76,95,69,35,0,10,2,4,34,2,99,Placed
1165,Female,20,68,77,4,8.89,85,85,44,68,1,9,1,4,79,8,61,Placed
1166,Female,21,99,86,2,7.75,62,41,47,85,1,1,2,4,80,5,41,Placed
1167,Female,23,86,54,11,7.99,64,90,58,78,0,9,2,1,39,1,57,Placed
1168,Male,23,100,90,20,6.19,64,75,81,43,0,0,2,3,76,4,46,Placed
1169,Male,20,66,67,14,8.01,72,87,48,33,0,5,4,0,71,6,40,Placed
1170,Female,23,79,89,2,8.76,75,66,56,78,1,2,2,2,64,7,49,Placed
1171,Male,21,82,57,13,6.85,90,44,81,62,1,10,3,4,55,7,46,Placed
1172,Male,22,55,100,12,6.99,79,83,77,86,2,6,6,5,47,4,60,Placed
1173,Male,23,75,51,30,7.29,60,72,97,61,2,6,2,3,76,1,99,Placed
1174,Male,24,89,51,21,8.95,41,94,61,86,2,1,6,3,93,2,80,Placed
1175,Female,21,71,82,4,8.72,90,83,44,87,3,9,3,4,94,6,74,Placed
1176,Male,22,99,97,25,7.92,80,45,48,61,2,2,5,4,35,6,88,Placed
1177,Female,23,61,40,3,6.66,72,63,92,77,3,7,6,5,94,2,62,Placed
1178,Male,23,61,58,13,9.64,45,49,53,74,2,5,3,1,96,7,62,Placed
1179,Female,20,83,86,22,7.54,44,73,40,44,0,5,5,0,51,3,73,Placed
1180,Male,24,65,61,17,7.42,69,64,86,53,1,10,5,3,80,0,87,Placed
1181,Male,23,92,67,12,5.52,53,61,70,38,0,8,1,2,71,3,69,Placed
1182,Male,22,97,95,15,7.87,80,75,84,80,0,5,2,3,52,4,98,Placed
1183,Male,21,75,47,7,6.87,51,82,53,95,3,6,4,1,79,6,51,Placed
1184,Female,24,99,98,20,9.69,51,56,97,66,1,2,2,3,36,5,100,Placed
1185,Male,23,63,52,26,7.23,75,99,98,82,3,6,5,3,92,2,45,Placed
1186,Male,21,73,42,8,6.51,58,56,93,93,0,9,0,2,99,5,74,Placed
1187,Male,23,89,53,13,5.96,93,66,73,34,3,4,2,0,86,1,89,Placed
1188,Male,21,92,84,11,9.37,79,89,56,47,1,3,6,0,74,8,57,Placed
1189,Male,22,100,58,9,8.08,100,100,47,47,3,0,2,5,46,2,55,Placed
1190,Male,22,70,88,26,8.54,71,53,69,83,3,7,0,5,41,6,72,Placed
1191,Female,22,84,100,15,6.97,40,46,93,75,0,8,3,1,84,3,71,Placed
1192,Female,22,73,61,17,8.1,76,97,78,36,0,1,5,3,32,1,99,Placed
1193,Male,23,84,40,30,7.43,84,51,73,50,2,1,5,2,62,1,63,Placed
1194,Male,20,80,80,9,8.77,88,64,89,41,0,0,1,3,39,2,77,Placed
1195,Male,24,98,68,0,5.54,61,50,89,46,3,1,1,3,41,1,46,Placed
1196,Female,22,74,48,12,8.98,88,52,53,38,0,9,5,1,86,5,86,Placed
1197,Male,21,81,79,21,7.49,53,46,47,47,0,9,5,3,74,6,60,Placed
1198,Male,21,72,81,2,6.62,78,71,38,68,1,8,4,4,54,6,58,Placed
1199,Male,21,86,64,3,6.58,80,44,36,76,2,2,3,4,83,5,74,Placed
1200,Male,23,59,41,18,5.8,56,62,40,37,3,8,2,5,94,6,67,Placed
1201,Female,20,95,74,17,8.27,57,45,74,40,1,2,4,2,80,1,59,Placed
1202,Female,21,58,55,2,9.66,47,93,42,69,1,1,0,5,47,0,50,Placed
1203,Female,22,88,73,25,9.2,56,56,82,46,2,1,6,0,72,6,57,Placed
1204,Male,22,100,76,20,5.85,69,100,81,37,3,9,1,2,50,4,89,Placed
1205,Male,24,98,86,3,6.53,72,35,40,31,1,0,3,2,79,2,51,Placed
1206,Male,24,100,87,20,7.39,60,66,88,70,2,1,4,2,45,8,83,Placed
1207,Male,21,69,91,16,9.92,65,43,94,66,2,5,0,4,88,0,63,Placed
1208,Male,22,91,90,9,8.83,55,94,82,93,1,8,6,1,49,0,99,Placed
1209,Female,20,69,74,11,8.36,84,36,77,30,3,4,0,1,97,3,66,Placed
1210,Female,20,64,85,8,5.92,98,64,87,77,3,1,4,0,94,2,80,Placed
1211,Female,20,92,76,1,7.46,48,65,72,63,2,6,5,5,71,5,68,Placed
1212,Female,21,59,100,6,6.11,89,48,54,43,1,7,3,2,82,1,74,Placed
1213,Female,21,83,59,14,6.69,47,46,55,68,0,3,6,2,48,1,85,Placed
1214,Male,22,80,72,1,8.55,56,57,38,81,3,8,5,4,61,1,69,Placed
1215,Male,21,62,40,1,9.24,54,51,60,81,2,10,5,5,40,4,98,Placed
1216,Male,20,59,52,28,8.41,91,51,46,72,0,0,3,0,51,6,92,Placed
1217,Female,23,56,64,21,7.42,62,62,58,65,2,7,1,0,61,4,71,Placed
1218,Female,24,85,43,2,6.76,48,88,60,97,1,10,6,4,32,6,90,Placed
1219,Female,23,89,90,15,7.05,76,99,76,79,2,2,0,2,58,0,97,Placed
1220,Female,20,85,73,11,8.95,54,55,47,61,1,4,4,5,37,3,76,Placed
1221,Female,22,66,51,7,8.17,91,80,38,75,1,9,1,3,99,4,51,Placed
1222,Female,20,60,43,7,8.21,41,96,35,72,1,2,2,5,52,5,43,Placed
1223,Male,21,92,85,29,6.14,47,81,44,77,3,9,0,2,68,5,48,Placed
1224,Male,23,95,71,20,6.93,85,80,63,52,3,4,5,5,67,2,51,Placed
1225,Male,24,80,94,24,9.84,42,58,75,58,0,7,1,2,39,3,62,Placed
1226,Female,21,95,96,30,5.9,85,77,92,31,2,3,1,5,38,5,56,Placed
1227,Male,20,58,64,14,8.8,50,87,98,78,2,8,3,0,91,3,50,Placed
1228,Female,20,57,58,0,6.93,100,48,44,73,1,6,1,5,39,8,100,Placed
1229,Male,22,93,79,28,7.67,41,90,56,85,1,0,0,2,56,3,66,Placed
1230,Female,22,74,55,3,5.72,76,97,54,36,2,0,3,0,67,7,52,Placed
1231,Male,20,68,50,20,6.81,45,95,49,69,3,7,3,5,63,1,81,Placed
1232,Female,21,78,96,12,7.16,68,40,68,86,3,4,1,2,37,2,88,Placed
1233,Male,20,97,62,25,7.94,88,64,42,79,3,8,5,3,60,7,59,Placed
1234,Male,23,100,42,16,8.07,73,53,50,87,1,2,1,1,46,0,67,Placed
1235,Male,23,67,92,20,6.17,78,68,75,38,0,6,4,3,100,5,94,Placed
1236,Female,24,84,98,27,5.56,84,88,49,83,1,2,4,4,42,1,76,Placed
1237,Male,22,89,96,11,9.45,56,84,97,90,0,2,2,3,48,6,42,Placed
1238,Female,22,99,55,1,8.86,98,69,82,32,2,4,2,2,92,1,95,Placed
1239,Male,21,74,87,14,8.98,60,69,88,41,1,7,1,3,92,8,95,Placed
1240,Female,20,87,90,5,5.8,85,99,86,47,0,2,1,1,37,3,42,Placed
1241,Female,20,78,85,6,6.73,92,94,99,80,0,10,0,1,77,7,78,Placed
1242,Female,21,85,77,17,7.07,50,68,46,66,0,6,0,1,57,3,81,Placed
1243,Male,21,72,81,13,7.81,95,36,95,46,1,9,6,0,58,4,78,Placed
1244,Female,22,82,97,12,9.33,69,67,62,89,2,10,4,4,80,1,40,Placed
1245,Female,24,96,78,19,6.77,83,48,96,38,2,4,5,2,65,4,81,Placed
1246,Female,21,64,73,24,6.58,43,86,75,47,0,10,3,2,63,6,65,Placed
1247,Female,20,92,85,18,9.17,61,63,95,75,2,2,6,5,53,4,46,Placed
1248,Female,21,71,86,25,8.02,98,58,77,41,1,5,1,5,69,6,90,Placed
1249,Female,22,71,77,9,7.59,47,95,41,39,3,3,4,0,78,8,59,Placed
1250,Female,20,64,48,6,7.04,76,93,53,70,1,1,3,2,52,5,80,Placed
1251,Male,20,83,57,6,8.93,50,55,97,41,1,9,3,5,84,6,67,Placed
1252,Female,23,55,42,17,6.4,63,36,76,97,1,0,5,0,61,3,84,Placed
1253,Female,22,63,46,12,7.77,59,56,43,35,2,4,3,5,96,8,61,Placed
1254,Female,21,76,97,15,7.12,52,56,86,32,1,3,5,1,57,0,77,Placed
1255,Male,20,78,85,20,9.06,64,67,41,36,0,10,6,0,36,1,66,Placed
1256,Female,23,62,75,8,7.63,49,61,36,68,3,10,0,5,96,4,79,Placed
1257,Male,23,61,72,23,8.28,58,49,48,93,1,9,1,2,96,3,62,Placed
1258,Female,22,65,42,17,7.73,53,96,77,60,0,0,5,0,44,7,49,Placed
1259,Male,24,59,86,23,5.96,56,64,93,67,2,7,0,0,52,0,94,Placed
1260,Female,22,98,60,13,8.82,46,40,36,47,1,5,2,3,64,1,63,Placed
1261,Female,21,62,65,12,9.83,57,84,96,83,1,1,1,5,37,2,46,Placed
1262,Female,24,85,91,18,8.55,51,83,80,33,1,7,3,0,82,7,42,Placed
1263,Male,22,96,60,0,8.67,83,63,78,96,0,6,5,5,61,7,62,Placed
1264,Female,21,90,97,19,5.75,81,55,99,90,3,2,0,3,71,3,61,Placed
1265,Female,20,87,54,17,8.39,65,65,45,88,3,9,3,0,93,7,60,Placed
1266,Male,23,96,41,3,7.32,42,35,46,68,1,10,5,3,73,5,92,Placed
1267,Male,21,84,61,17,8.95,78,95,81,87,0,1,6,5,58,0,61,Placed
1268,Female,22,90,73,11,8.66,42,56,98,47,3,1,2,4,55,3,47,Placed
1269,Female,21,84,92,25,6.36,61,48,88,35,0,7,3,5,94,2,71,Placed
1270,Male,24,58,75,29,7.45,77,96,100,52,1,2,0,3,71,8,96,Placed
1271,Female,23,93,98,22,8.93,57,85,78,67,3,2,1,3,95,4,93,Placed
1272,Female,24,95,53,6,6.44,85,72,79,46,1,8,4,5,71,1,88,Placed
1273,Female,24,85,77,18,9.74,85,88,71,84,0,8,0,0,78,2,43,Placed
1274,Male,21,72,88,25,6.22,58,67,53,37,2,3,6,4,34,5,92,Placed
1275,Female,20,94,95,21,8.83,95,63,84,60,2,10,0,3,79,6,90,Placed
1276,Female,24,58,40,23,6.63,79,91,63,77,1,3,2,3,52,1,51,Placed
1277,Male,24,62,64,1,7.43,75,68,51,50,2,0,2,3,49,0,49,Placed
1278,Female,24,58,89,29,8.31,93,73,97,100,2,1,6,5,70,8,54,Placed
1279,Male,24,59,90,16,6.22,74,86,46,74,1,3,5,2,72,5,58,Placed
1280,Male,24,88,70,17,9.21,81,36,49,74,3,3,5,4,61,0,83,Placed
1281,Female,23,62,64,8,7.93,58,38,82,95,3,7,0,2,54,5,72,Placed
1282,Male,20,65,89,17,7.9,80,43,61,57,3,1,1,4,85,1,87,Placed
1283,Male,20,84,85,10,5.67,44,41,57,62,0,9,6,1,63,6,64,Placed
1284,Female,23,82,60,0,7.25,47,35,43,35,0,5,4,0,67,4,78,Placed
1285,Male,22,83,64,12,9.2,41,95,55,98,1,2,5,3,99,4,80,Placed
1286,Male,22,98,96,29,9.84,95,82,36,100,1,1,0,0,80,8,75,Placed
1287,Male,22,68,87,23,9.57,62,62,87,95,1,2,1,1,62,3,47,Placed
1288,Male,24,58,94,24,9.7,75,94,44,67,0,4,0,1,92,5,62,Placed
1289,Male,21,61,58,19,5.81,52,75,97,87,2,9,5,2,49,5,91,Placed
1290,Female,23,65,40,10,6.61,54,90,70,76,1,10,5,2,91,7,68,Placed
1291,Female,22,86,75,3,6.29,78,45,70,47,1,4,5,5,39,1,97,Placed
1292,Male,24,95,41,26,8.12,65,62,39,100,2,8,4,3,49,5,65,Placed
1293,Male,24,73,48,14,7.76,45,85,81,94,0,10,1,4,51,8,48,Placed
1294,Female,21,66,76,30,8.05,95,53,96,75,0,3,6,3,59,1,56,Placed
1295,Female,21,57,82,6,7.83,90,81,84,90,3,0,0,5,71,1,85,Placed
1296,Female,22,92,74,18,6.28,81,83,81,39,2,6,1,4,81,5,92,Placed
1297,Female,23,85,96,19,5.53,96,52,91,51,1,1,4,5,65,3,49,Placed
1298,Male,21,78,78,22,9.18,82,64,88,72,0,7,5,3,91,3,77,Placed
1299,Male,23,56,55,1,6.08,77,55,52,95,0,9,1,0,51,4,99,Placed
1300,Male,24,80,78,18,8.37,96,71,45,57,3,9,3,3,51,3,93,Placed
1301,Female,24,64,90,18,9.19,51,100,68,51,2,7,4,4,38,3,64,Placed
1302,Female,21,61,41,6,7.85,98,99,88,49,0,2,3,4,34,8,72,Placed
1303,Male,20,85,82,4,9.56,74,35,90,96,3,5,6,0,97,6,54,Placed
1304,Female,23,77,77,25,8.84,88,47,89,47,2,7,6,1,40,4,78,Placed
1305,Female,22,67,40,22,8.85,40,50,35,78,1,5,3,2,43,2,67,Placed
1306,Female,22,89,67,18,7.15,57,85,61,82,3,2,2,4,91,4,59,Placed
1307,Female,23,63,94,27,8.47,87,64,92,50,0,3,4,3,73,8,79,Placed
1308,Male,21,79,80,0,9.12,92,53,95,85,0,1,2,1,77,1,78,Placed
1309,Male,23,80,79,20,7.84,85,42,57,93,3,0,1,5,96,4,52,Placed
1310,Male,24,87,73,22,6.54,50,39,81,60,0,2,0,2,81,5,82,Placed
